Date,Segment_id,x,y,Evapotranspiration,Precipitation,Irrigation_pumping,Observed
723697,146,1329070,14445120,0.0,0.0,0.0,0.0
712313,145,1207630,14460960,0.0,0.0,0.0,5.971186441
729146,60,1144270,14677440,3.7,28.12,0.0,20.293279000000002
723332,170,1270990,14714400,7.91,19.12,-0.27389,38.27459016
721658,55,1133710,14619360,0.0,21.69,-0.0042856000000000005,1.8146721000000001
719253,59,874990,14556000,2.38,18.18,0.0,13.6854098
729268,65,838030,14556000,4.27,19.87,-0.5108600000000001,3.185
713958,196,1482190,14577120,0.0,0.0,0.0,0.0
728019,170,1270990,14714400,1.27,35.42,0.0,58.7598361
712954,171,1508590,14524320,0.76,19.65,0.0,17.2548387
711493,65,838030,14556000,0.48,18.48,0.0,8.47548387
730271,59,874990,14556000,4.49,16.26,-0.80284,5.2860656
711859,63,1619470,14556000,0.0,26.24,0.0,4.8048387
728476,40,1798990,14561280,6.1,20.03,-0.51468,12.1067213
712313,196,1482190,14577120,0.0,0.0,0.0,14.30508475
710671,130,785230,14566560,4.95,19.99,0.0,59.40983610000001
729238,152,1360750,14529600,5.6,35.62,-0.37265,21.914754000000002
723455,138,1434670,14624640,4.31,22.72,0.0,1.5401639
723820,146,1329070,14445120,0.0,0.0,0.0,0.0
714658,65,838030,14556000,7.65,10.04,-0.097081,3.7197541
710275,152,1392430,14545440,0.0,0.0,0.0,7.552131148
726650,147,906670,14693280,8.86,17.44,-1.2293,20.0983607
716666,171,1381870,14460960,0.0,0.0,0.0,2.8745762710000005
709087,159,1181230,14656320,5.42,29.22,0.0,18.57541
711005,96,806350,14550720,4.78,17.02,0.0,5.850993900000001
719406,56,1170670,14582400,0.0,0.0,0.0,3.6683606560000004
719284,148,1703950,14561280,3.18,31.42,-0.008999799999999999,20.157377
728660,170,1270990,14714400,0.54,24.06,0.0,54.045161300000004
714993,152,1392430,14545440,0.0,0.0,0.0,0.95
719741,148,1703950,14561280,8.91,23.98,-0.71929,17.642623
726224,170,1270990,14714400,5.62,21.45,0.0,44.8327869
714536,196,1482190,14577120,0.0,0.0,0.0,0.0
713713,98,721870,14387040,0.0,0.0,0.0,1.9369354840000002
725432,64,1645870,14566560,1.87,20.93,-0.0090906,5.3669492
723181,56,1170670,14582400,0.0,0.0,0.0,4.94
722785,135,1223470,14761920,0.57,23.17,-0.018461,4.69677419
711217,147,906670,14693280,2.59,18.2,0.0,61.270491799999995
709787,152,1392430,14545440,0.0,0.0,0.0,6.480655737999999
726803,65,838030,14556000,0.66,15.2,0.0,5.28080645
726377,130,785230,14566560,3.48,15.73,0.0,47.881967200000005
712193,152,1392430,14545440,0.0,0.0,0.0,6.42
718553,196,1482190,14577120,0.0,0.0,0.0,12.83606557
722936,196,1482190,14577120,0.0,0.0,0.0,0.0
726285,196,1482190,14577120,0.0,0.0,0.0,0.355737705
711005,144,1086190,14476800,4.24,29.63,0.0,4.8315574
726285,147,906670,14693280,6.74,19.59,-1.2189,22.54918033
725707,178,927790,14540160,0.5,16.38,0.0,12.921611
714353,189,1392430,14571840,0.0,0.0,0.0,0.0
719588,152,1392430,14545440,0.0,0.0,0.0,1.057627119
728476,138,1434670,14624640,7.15,21.17,-0.37685,9.1242623
719223,51,1154830,14413440,0.0,0.0,0.0,0.0
730699,146,1329070,14445120,0.0,0.0,0.0,0.0
722875,146,1329070,14445120,0.0,0.0,0.0,1.0962711859999998
710398,171,1381870,14460960,0.0,0.0,0.0,9.65
716972,98,721870,14387040,0.0,0.0,0.0,1.03
714139,178,927790,14540160,4.33,13.44,0.0,-1.606044
726497,40,1798990,14561280,0.5,23.36,0.0,13.716695000000001
711248,186,1313230,14640480,5.94,19.7,0.0,53.280327899999996
718280,55,1133710,14619360,7.09,20.48,-0.8952,2.677541
724946,135,1223470,14761920,2.27,27.24,-0.021537999999999998,5.1413934
710579,159,1218190,14614080,8.65,19.23,-0.0054586999999999995,17.021310999999997
712831,188,927790,14550720,3.43,26.98,-0.0058858,132.918033
710214,65,838030,14556000,6.95,17.52,0.0,4.7186885
720014,97,727150,14402880,4.69,16.25,0.0,25.4868852
729176,144,1086190,14476800,5.88,25.14,-0.05732999999999999,3.7614754
715692,149,1387150,14640480,9.1,18.51,-0.26115,3.91196721
719618,55,1133710,14619360,2.93,14.88,-0.0042856000000000005,2.0636066000000004
710398,53,1049230,14666880,0.51,17.99,0.0,145.65161
726923,170,1270990,14714400,2.81,22.5,0.0,49.1786885
727654,59,874990,14556000,4.39,18.01,0.0,10.7418033
718553,55,1133710,14619360,4.77,21.24,0.0,2.6832787000000002
723971,170,1270990,14714400,1.42,26.02,0.0,52.122034
726834,149,1387150,14640480,0.34,22.5,-0.041999,6.7651613
714078,178,927790,14540160,0.53,13.44,0.0,1.8333139999999999
717031,170,1270990,14714400,1.31,20.2,0.0,60.7288136
719649,196,1482190,14577120,0.0,0.0,0.0,8.12295082
716270,65,838030,14556000,1.1,20.3,0.0,8.8082203
709848,96,806350,14550720,9.5,11.62,0.0,2.1882675
730668,145,1207630,14460960,0.0,0.0,0.0,0.30491803300000003
717397,152,1392430,14545440,0.0,0.0,0.0,1.1261666670000001
711156,157,1022830,14672160,0.81,19.09,0.0,102.07881359999999
729998,152,1360750,14529600,6.97,21.83,-0.34853,3.5081967000000005
715814,147,906670,14693280,1.15,18.71,0.0,68.96229509999999
721505,98,721870,14387040,0.0,0.0,0.0,0.210491803
718402,188,927790,14550720,0.51,19.54,-0.012306999999999998,96.42419355
729268,138,1434670,14624640,3.11,35.62,-0.1201,14.02983607
712648,149,1387150,14640480,1.53,24.87,-0.0079998,5.41322034
727930,189,1392430,14571840,0.0,0.0,0.0,0.385
715784,171,1381870,14460960,0.0,0.0,0.0,0.0
722540,59,874990,14556000,2.16,13.17,0.0,11.5054098
730424,152,1360750,14529600,1.31,23.12,0.0,6.7581967
722359,148,1703950,14561280,1.02,34.81,-0.012,18.0045507
728295,170,1270990,14714400,0.21,24.16,0.0,63.561290299999996
725766,59,874990,14556000,0.36,17.85,0.0,11.058644099999999
719284,170,1270990,14714400,2.98,33.45,0.0,52.2590164
718706,59,874990,14556000,2.53,13.89,0.0,10.42213115
730241,149,1387150,14640480,6.11,26.72,-0.019999,6.9537705
724946,147,906670,14693280,2.27,17.85,0.0,28.2377049
709483,159,1181230,14656320,11.25,24.68,0.0,12.881967199999998
723606,138,1434670,14624640,0.4,30.15,0.0,4.1784745999999995
728203,130,785230,14566560,3.2,18.53,0.0,49.5131148
712678,135,1223470,14761920,2.5,29.32,-0.0092305,5.4284426
728537,65,838030,14556000,6.29,19.29,-0.72243,3.90852459
714628,170,1270990,14714400,7.52,12.74,-0.079967,28.068852500000002
723789,130,785230,14566560,7.0,20.85,-0.37265,49.8786885
720653,64,1645870,14566560,0.7,30.13,-0.0072724999999999995,6.93
710336,59,874990,14556000,0.8,22.59,0.0,12.29762295
728172,189,1392430,14571840,0.0,0.0,0.0,1.6032786890000001
726011,148,1703950,14561280,2.82,29.43,-0.015,17.0360656
719529,188,927790,14550720,0.58,19.98,-0.012306999999999998,98.49032259999998
728050,40,1798990,14561280,2.41,36.81,0.0,14.756066
727137,96,806350,14550720,0.99,18.75,-0.0053844999999999995,1.01817294
717641,56,1170670,14582400,0.0,0.0,0.0,2.112131148
713228,130,785230,14566560,2.93,14.39,0.0,60.9344262
725707,96,806350,14550720,0.68,15.04,0.0,0.91427118
724427,40,1798990,14561280,5.84,28.08,-0.28465,14.659016000000001
718310,51,1154830,14413440,0.0,0.0,0.0,0.0
727227,64,1645870,14566560,1.17,21.29,-0.0090906,6.3386441
712648,40,1798990,14561280,0.67,37.99,0.0,14.795932
720745,130,785230,14566560,1.66,24.35,0.0,61.33770500000001
713228,62,1603630,14556000,2.97,16.25,0.0,7.884754099999999
711340,171,1381870,14460960,0.0,0.0,0.0,13.1
727989,189,1392430,14571840,0.0,0.0,0.0,0.653050847
729146,130,785230,14566560,5.03,19.87,0.0,38.12623
721293,148,1703950,14561280,0.55,15.68,-0.012,20.0393443
718827,51,1154830,14413440,0.0,0.0,0.0,0.0
716058,147,906670,14693280,10.7,17.69,-0.090803,49.780328000000004
725158,188,927790,14550720,6.5,18.88,-0.5075,72.282787
725401,55,1133710,14619360,0.93,18.29,-0.0042856000000000005,0.26
719557,196,1482190,14577120,0.0,0.0,0.0,5.829032258
710791,145,1207630,14460960,0.0,0.0,0.0,0.33612903200000005
729572,144,1086190,14476800,8.11,17.79,-1.2665,1.6
726469,51,1154830,14413440,0.0,0.0,0.0,0.0
725189,51,1154830,14413440,0.0,0.0,0.0,0.0
712862,40,1798990,14561280,2.94,37.99,0.0,15.301639000000002
720684,59,874990,14556000,0.13,22.47,0.0,14.1545763
720714,148,1703950,14561280,2.3,40.36,-0.012,22.0147541
724277,40,1798990,14561280,0.22,28.08,0.0,16.017097
725128,188,927790,14550720,5.19,18.88,-0.018461,72.7180328
712709,144,1086190,14476800,5.95,24.91,0.0,11.4262295
723089,189,1392430,14571840,0.0,0.0,0.0,0.0
709909,157,1022830,14672160,5.53,9.86,0.0,74.71147540000001
710852,186,1313230,14640480,8.23,29.68,0.0,61.97295079999999
710883,196,1482190,14577120,0.0,0.0,0.0,3.196721311
715692,171,1508590,14524320,9.1,22.81,-0.043237,0.78688525
723881,60,1144270,14677440,0.52,26.15,0.0,17.8793548
711797,157,1022830,14672160,0.24,19.02,0.0,99.63770500000001
713409,136,1191790,14767200,3.23,19.97,0.0,23.55
729968,40,1798990,14561280,6.65,23.47,-0.48051000000000005,10.847541
729572,96,806350,14550720,10.88,16.41,-0.41858,1.5956987
712374,97,727150,14402880,9.4,13.72,-0.052541,6.975410000000001
719223,170,1270990,14714400,1.12,33.45,0.0,63.1186441
721963,146,1329070,14445120,0.0,0.0,0.0,0.0
717031,130,785230,14566560,1.48,14.93,0.0,66.8661017
717884,196,1482190,14577120,0.0,0.0,0.0,7.270491803
721810,196,1482190,14577120,0.0,0.0,0.0,4.228333333
719832,152,1392430,14545440,0.0,0.0,0.0,0.0
718645,154,1138990,14497920,7.93,18.79,-0.46468999999999994,1.8098361
729845,145,1207630,14460960,0.0,0.0,0.0,2.889830508
712405,148,1703950,14561280,1.88,26.2,-0.0076607,20.367213
720594,64,1645870,14566560,0.23,27.75,-0.0072724999999999995,6.2477419
713075,148,1703950,14561280,5.04,23.8,0.0,19.526721300000002
721171,196,1482190,14577120,0.0,0.0,0.0,2.1852459019999997
722936,171,1508590,14524320,5.17,27.33,0.0,0.73606557
713744,97,727150,14402880,0.73,9.99,0.0,31.2813559
714809,188,927790,14550720,1.14,22.15,0.0,103.5389831
713623,145,1207630,14460960,0.0,0.0,0.0,0.0
718280,97,727150,14402880,7.67,17.18,-0.44815,5.7868851999999995
720563,130,785230,14566560,0.0,15.58,0.0,59.17950820000001
713958,171,1381870,14460960,0.0,0.0,0.0,0.0
715723,98,721870,14387040,0.0,0.0,0.0,0.52
722359,59,874990,14556000,1.75,15.16,0.0,11.9757377
728142,51,1154830,14413440,0.0,0.0,0.0,0.38
728384,147,906670,14693280,2.21,20.13,0.0,26.050819699999998
721475,130,785230,14566560,3.56,15.93,0.0,60.3557377
715814,196,1482190,14577120,0.0,0.0,0.0,0.0
730363,65,838030,14556000,5.05,19.91,-0.63756,2.267541
721658,65,838030,14556000,0.54,15.93,0.0,5.2735246
723424,189,1392430,14571840,0.0,0.0,0.0,0.0
718492,170,1270990,14714400,2.71,24.95,0.0,60.26949153
714109,148,1703950,14561280,1.45,22.35,-0.008999799999999999,21.327118600000002
714139,152,1392430,14545440,0.0,0.0,0.0,0.0
717397,189,1392430,14571840,0.0,0.0,0.0,4.788333333
723210,170,1270990,14714400,0.44,19.12,0.0,52.16
713927,65,838030,14556000,6.2,10.86,-0.025473,5.8147541
710579,59,874990,14556000,8.65,19.95,0.0,12.4695082
721355,130,785230,14566560,0.78,15.93,0.0,61.89677419
727930,196,1482190,14577120,0.0,0.0,0.0,0.0
712283,40,1798990,14561280,1.19,26.2,0.0,16.313558999999998
726954,59,874990,14556000,3.62,22.17,0.0,10.3209836
713532,55,1133710,14619360,7.9,19.97,-0.011327,1.2419672
722844,149,1387150,14640480,0.75,29.73,-0.016,5.947033900000001
710701,186,1313230,14640480,1.38,17.3,0.0,50.40737705
727472,60,1144270,14677440,1.75,22.48,0.0,12.010819699999999
714415,188,927790,14550720,0.75,12.65,0.0,78.177419
710398,178,927790,14540160,0.51,16.9,0.0,28.083871000000002
728994,130,785230,14566560,1.13,20.07,0.0,51.89193548
719922,188,927790,14550720,0.2,29.96,-0.012306999999999998,88.1491525
711401,239,1630030,14550720,4.07,20.78,0.0,123.114754
713470,144,1086190,14476800,10.03,21.98,0.0,1.4636069999999999
713685,130,785230,14566560,0.74,10.86,0.0,68.6193548
722905,64,1645870,14566560,1.58,34.91,-0.0072724999999999995,7.4861475
711431,65,838030,14556000,0.8,23.94,0.0,7.4845082
724519,64,1645870,14566560,2.36,30.82,-0.32071,3.2295902
716727,60,1144270,14677440,7.0,26.86,0.0,15.921803299999999
716242,55,1133710,14619360,0.93,17.44,0.0,0.75645161
730607,59,874990,14556000,8.05,14.52,0.0,6.0418033
727685,130,785230,14566560,8.06,19.99,0.0,40.640984
719133,149,1387150,14640480,0.26,17.16,-0.012,6.77290323
714505,149,1387150,14640480,3.65,12.74,-0.0079998,5.72155738
727838,40,1798990,14561280,2.76,26.57,0.0,11.970491800000001
722451,59,874990,14556000,0.39,13.17,0.0,11.8474194
723606,148,1703950,14561280,0.38,30.57,-0.015,15.755932199999998
729694,152,1360750,14529600,0.71,21.78,0.0,9.448360699999999
714200,63,1619470,14556000,5.32,20.3,-0.0043479,4.4193443
714019,96,806350,14550720,0.98,10.86,0.0,1.2967742
718218,170,1270990,14714400,8.02,18.92,-0.099074,45.6377049
728780,59,874990,14556000,2.25,21.36,0.0,9.54459016
723058,64,1645870,14566560,6.52,34.91,-0.21286,5.650409799999999
713228,188,927790,14550720,2.66,15.02,0.0,83.2147541
720837,51,1154830,14413440,0.0,0.0,0.0,0.0
713440,144,1086190,14476800,6.37,21.98,0.0,2.12459
721171,59,874990,14556000,10.57,15.08,-1.9215,10.35721311
714781,178,927790,14540160,0.52,22.15,0.0,2.741935
714444,130,785230,14566560,0.7,10.04,0.0,63.79
711066,196,1482190,14577120,0.0,0.0,0.0,8.052459016
723332,147,906670,14693280,7.91,18.81,-0.6114,31.2803279
722601,51,1154830,14413440,0.0,0.0,0.0,0.0
725676,64,1645870,14566560,0.63,20.93,-0.0090906,5.207623
722693,147,906670,14693280,8.05,17.52,-0.96116,25.492623000000002
718583,147,906670,14693280,6.12,22.05,-0.067307,77.257377
710579,239,1630030,14550720,6.05,25.29,-0.034921,406.45902
715115,59,874990,14556000,1.13,20.55,0.0,15.4282258
713258,62,1603630,14556000,0.3,16.25,0.0,9.7447541
727838,148,1703950,14561280,2.76,26.57,-0.015,16.413114800000002
729664,96,806350,14550720,2.28,16.41,0.0,4.9301701
715449,145,1207630,14460960,0.0,0.0,0.0,0.0
727838,60,1144270,14677440,3.33,24.76,0.0,16.648032999999998
715115,147,906670,14693280,1.13,21.98,0.0,78.303226
720410,60,1144270,14677440,6.64,19.61,-0.18208,18.432131
724550,146,1329070,14445120,0.0,0.0,0.0,0.0
723697,178,927790,14540160,9.98,26.78,-0.64388,12.72914966
718706,96,806350,14550720,2.74,16.29,0.0,5.4369682
713927,171,1381870,14460960,0.0,0.0,0.0,1.168852459
728384,196,1482190,14577120,0.0,0.0,0.0,24.10338983
724885,65,838030,14556000,7.43,13.53,-0.67033,2.2377048999999998
709787,186,1313230,14640480,7.16,27.3,0.0,48.9409836
710183,194,970030,14571840,8.34,26.48,-0.0053988,146.104098
713501,152,1392430,14545440,0.0,0.0,0.0,2.76557377
724916,130,785230,14566560,3.18,13.53,0.0,56.6885246
727380,188,927790,14550720,8.1,22.27,-1.0062,52.432787
717823,97,727150,14402880,4.97,24.44,0.0,24.8262295
721324,59,874990,14556000,0.59,15.08,0.0,13.2646774
729541,189,1392430,14571840,0.0,0.0,0.0,13.42295082
713320,196,1482190,14577120,0.0,0.0,0.0,5.95
710487,59,874990,14556000,2.98,19.95,0.0,13.11918033
725646,65,838030,14556000,1.45,15.04,0.0,5.29377049
724336,170,1270990,14714400,0.35,20.84,0.0,58.80338979999999
711948,53,991150,14714400,1.98,27.3,0.0,25.668032800000002
722632,147,906670,14693280,9.49,17.52,-1.4519,32.7131148
729633,96,806350,14550720,6.85,16.41,-0.27709,4.833370400000001
725008,130,785230,14566560,0.41,17.29,0.0,58.3548387
722510,149,1387150,14640480,1.5,21.11,-0.016,5.087118599999999
717031,51,1154830,14413440,0.0,0.0,0.0,0.0
718310,178,927790,14540160,5.32,19.54,-0.24885,-2.2893442999999998
718706,189,1392430,14571840,0.0,0.0,0.0,1.0
719741,56,1170670,14582400,0.0,0.0,0.0,4.6
723759,55,1133710,14619360,6.56,26.15,-1.3017,1.1222951
712831,97,727150,14402880,6.38,23.87,-0.073644,21.2663934
727107,130,785230,14566560,3.4,18.75,0.0,41.8622951
720898,96,806350,14550720,5.04,24.35,0.0,9.332543
728933,152,1360750,14529600,3.27,24.03,-0.0047631999999999996,2.9360656
721414,98,721870,14387040,0.0,0.0,0.0,0.224237288
708996,53,1049230,14666880,1.1,21.64,0.0,165.21695
723820,59,874990,14556000,2.99,27.05,0.0,10.9057377
723697,138,1434670,14624640,9.98,30.15,-0.1349,4.023196700000001
725311,51,1154830,14413440,0.0,0.0,0.0,0.0
725858,40,1798990,14561280,5.2,29.43,0.0,14.310984
714231,64,1645870,14566560,7.89,20.3,-0.011175,4.0865574
711887,189,1392430,14571840,0.0,0.0,0.0,1.229032258
729054,152,1360750,14529600,1.17,35.62,0.0,8.0166667
729998,144,1086190,14476800,6.97,18.16,-0.19232,0.0228689
715054,159,1218190,14614080,1.41,25.94,0.0,22.616393
726681,146,1329070,14445120,0.0,0.0,0.0,0.0
718006,55,1133710,14619360,1.38,29.07,0.0,2.3357377
720197,145,1207630,14460960,0.0,0.0,0.0,0.0
729391,138,1434670,14624640,0.76,21.78,0.0,16.851290300000002
712739,147,906670,14693280,5.88,25.7,0.0,75.3
716270,152,1392430,14545440,0.0,0.0,0.0,0.0
715539,130,785230,14566560,0.7,14.46,0.0,64.320339
726072,135,1223470,14761920,0.4,26.39,-0.021537999999999998,4.97419355
716515,60,1144270,14677440,3.61,17.44,0.0,15.535737699999999
713866,118,1186510,14761920,11.92,14.1,-0.02962,0.13639344
709087,186,1313230,14640480,5.42,31.1,0.0,51.290164000000004
722114,55,1133710,14619360,0.91,26.34,-0.0042856000000000005,1.8161863999999999
716027,98,721870,14387040,0.0,0.0,0.0,1.155245902
714444,64,1645870,14566560,0.65,14.4,0.0,7.1713333
717337,98,721870,14387040,0.0,0.0,0.0,1.17
729633,170,1270990,14714400,5.0,17.0,-0.32035,46.645902
713197,55,1133710,14619360,6.58,17.51,-0.00064143,0.37286885
713197,149,1387150,14640480,6.58,15.47,-0.011842,1.3532787
722145,56,1170670,14582400,0.0,0.0,0.0,6.917627119
718157,146,1329070,14445120,0.0,0.0,0.0,7.098305085
716972,171,1381870,14460960,0.0,0.0,0.0,3.2
715115,170,1270990,14714400,1.13,25.35,0.0,57.35483871
711309,96,806350,14550720,9.21,23.94,0.0,5.3725432
712313,171,1508590,14524320,3.25,24.87,0.0,8.706557400000001
730637,146,1329070,14445120,0.0,0.0,0.0,2.999508197
714931,170,1270990,14714400,6.69,25.35,-0.041729,55.3991803
717792,51,1154830,14413440,0.0,0.0,0.0,0.0
710214,96,806350,14550720,6.95,17.52,0.0,1.0160816
717061,65,838030,14556000,4.31,14.93,0.0,7.335737700000001
716119,149,1387150,14640480,8.06,21.93,-0.12355,4.022377
727624,65,838030,14556000,0.83,19.99,0.0,5.84866667
710610,53,991150,14714400,7.23,17.1,-0.058046,11.3262295
722510,64,1645870,14566560,1.38,23.72,-0.0072724999999999995,6.884915299999999
727502,188,927790,14550720,0.0,22.27,-0.026922,71.46229508
728841,178,927790,14540160,8.44,17.74,-0.97465,3.0098361000000002
716757,130,785230,14566560,5.97,28.45,-0.031235000000000002,66.8860656
715205,170,1270990,14714400,0.0,18.52,0.0,65.64576269999999
722420,189,1392430,14571840,0.0,0.0,0.0,0.17
724397,196,1482190,14577120,0.0,0.0,0.0,0.0
729146,152,1360750,14529600,3.7,35.62,0.0,14.609835999999998
710122,53,991150,14714400,0.0,20.5,0.0,19.8778689
716788,189,1392430,14571840,0.0,0.0,0.0,6.729508197
717550,145,1207630,14460960,0.0,0.0,0.0,0.0
726041,60,1144270,14677440,0.0,21.46,0.0,17.542869
709605,189,1392430,14571840,0.0,0.0,0.0,6.552459016
716880,96,806350,14550720,2.4,28.45,0.0,6.1841238
720714,146,1329070,14445120,0.0,0.0,0.0,3.587627119
714353,178,927790,14540160,1.13,13.44,0.0,-17.850820000000002
720044,196,1482190,14577120,0.0,0.0,0.0,4.590163934
711675,152,1392430,14545440,0.0,0.0,0.0,2.704918033
715358,96,806350,14550720,10.27,23.0,-0.086023,9.5108392
726011,171,1508590,14524320,3.56,27.5,-0.015677,0.19672131
723850,178,927790,14540160,0.22,26.78,0.0,6.0306824
711614,148,1703950,14561280,6.92,20.68,0.0,15.030327900000001
716331,196,1482190,14577120,0.0,0.0,0.0,3.657627119
711493,159,1181230,14656320,0.7,20.97,0.0,26.183871
710122,53,1049230,14666880,0.0,21.69,0.0,152.09426000000002
726619,148,1703950,14561280,6.3,23.36,-0.35528000000000004,16.957376999999997
711217,144,1086190,14476800,2.59,18.89,0.0,10.181393400000001
714262,145,1207630,14460960,0.0,0.0,0.0,0.0
721689,178,927790,14540160,0.79,16.4,0.0,-1.7403226000000003
720044,59,874990,14556000,8.23,16.25,-1.2417,12.823196699999999
716666,55,1133710,14619360,0.51,26.86,0.0,0.84694915
724702,146,1329070,14445120,0.0,0.0,0.0,0.9279999999999999
720714,55,1133710,14619360,1.34,26.15,-0.0042856000000000005,3.0027049
723455,65,838030,14556000,4.03,21.4,0.0,5.464262295
716788,152,1392430,14545440,0.0,0.0,0.0,0.8983606559999999
709057,96,806350,14550720,7.46,25.96,0.0,13.8881791
715480,189,1392430,14571840,0.0,0.0,0.0,2.4
712101,188,927790,14550720,6.13,23.25,-0.14369,110.8827869
715966,159,1218190,14614080,2.74,17.94,0.0,28.635246000000002
710518,178,927790,14540160,6.63,16.9,0.0,37.206557000000004
727319,59,874990,14556000,4.87,23.66,0.0,11.1018033
727958,56,1170670,14582400,0.0,0.0,0.0,4.676290323
720837,146,1329070,14445120,0.0,0.0,0.0,0.0
723759,60,1144270,14677440,6.56,26.15,-0.20438,11.262623
719164,55,1133710,14619360,0.11,25.04,0.0,1.4554839
726103,178,927790,14540160,0.0,24.63,0.0,4.4096774000000005
717853,152,1392430,14545440,0.0,0.0,0.0,0.904918033
728537,146,1329070,14445120,0.0,0.0,0.0,3.4696721310000003
724489,147,906670,14693280,10.33,17.99,-1.0189,25.8278689
722601,65,838030,14556000,8.18,11.96,-0.6216,2.2335246
727227,59,874990,14556000,1.14,23.66,0.0,10.5012712
720410,147,906670,14693280,6.64,20.47,-0.29612,60.092622999999996
713348,152,1392430,14545440,0.0,0.0,0.0,1.936612903
710822,239,1630030,14550720,1.73,32.2,0.0,477.983051
724366,65,838030,14556000,0.73,16.22,0.0,8.1479508
717122,188,927790,14550720,10.67,19.49,-0.19434,57.807377
710487,147,906670,14693280,2.98,17.8,0.0,55.76639300000001
713379,144,1086190,14476800,1.56,21.98,0.0,1.967797
728384,59,874990,14556000,2.21,13.6,0.0,9.341803279
714170,97,727150,14402880,5.6,11.33,0.0,21.39016393
717184,189,1392430,14571840,0.0,0.0,0.0,0.7
720075,170,1270990,14714400,7.88,22.05,-0.5290600000000001,36.5852459
715692,145,1207630,14460960,0.0,0.0,0.0,0.0
713958,189,1392430,14571840,0.0,0.0,0.0,0.0
713866,97,727150,14402880,10.42,9.99,-0.28018000000000004,4.757377
713440,176,790510,14424000,6.85,12.89,0.0,7.828046400000001
724977,149,1387150,14640480,1.38,24.15,-0.016,6.4870968
718980,130,785230,14566560,8.13,15.28,-0.096044,52.3639344
712466,55,1133710,14619360,5.76,19.0,-0.00056271,0.74032787
725401,40,1798990,14561280,0.73,25.44,0.0,14.498898
717000,170,1270990,14714400,1.22,20.2,0.0,57.27881360000001
715480,98,721870,14387040,0.0,0.0,0.0,1.5
721963,96,806350,14550720,5.61,11.26,-0.27366999999999997,1.39332224
710032,239,1630030,14550720,0.29,32.48,0.0,219.74194
725342,138,1434670,14624640,0.66,27.47,0.0,6.7370968
719314,178,927790,14540160,7.65,24.73,-0.9445899999999999,3.89400238
727624,178,927790,14540160,0.56,21.77,-0.0063635,28.8733333
711156,145,1207630,14460960,0.0,0.0,0.0,1.345322581
715876,97,727150,14402880,0.05,16.14,0.0,30.803225800000003
714475,152,1392430,14545440,0.0,0.0,0.0,0.0
717427,59,874990,14556000,3.01,13.13,0.0,14.6831967
712466,145,1207630,14460960,0.0,0.0,0.0,1.450819672
728841,130,785230,14566560,10.19,20.07,-0.81162,39.244262299999995
729756,148,1703950,14561280,0.61,23.47,-0.015,17.3903226
728111,149,1387150,14640480,4.19,35.42,-0.17268,7.60065574
726285,188,927790,14550720,6.74,24.63,-0.97075,42.67541
711248,157,1022830,14672160,5.94,19.09,0.0,95.7918033
724642,178,927790,14540160,0.31,24.4,0.0,9.579522500000001
724277,55,1133710,14619360,0.56,19.92,-0.0042856000000000005,0.66387097
715661,152,1392430,14545440,0.0,0.0,0.0,0.6147540979999999
712162,188,927790,14550720,1.28,23.25,0.0,95.631148
711706,186,1313230,14640480,7.31,18.92,0.0,48.6508475
715692,59,874990,14556000,9.1,14.81,-1.63,11.30901639
722844,171,1508590,14524320,0.75,27.33,0.0,0.32033898
713348,59,874990,14556000,0.88,12.89,0.0,14.3830508
721628,130,785230,14566560,4.82,15.93,0.0,48.560655700000005
711828,157,1022830,14672160,0.58,19.02,0.0,106.866129
727502,130,785230,14566560,0.23,24.15,0.0,46.9459016
721232,171,1508590,14524320,6.4,13.79,-0.26149,0.38114754
709391,157,1022830,14672160,1.75,21.91,0.0,100.71229509999999
724215,138,1434670,14624640,1.25,24.79,0.0,3.7005738
723697,64,1645870,14566560,8.34,31.11,-0.21268,6.630082000000001
720745,188,927790,14550720,5.82,29.36,-0.012306999999999998,109.4098361
720014,189,1392430,14571840,0.0,0.0,0.0,1.93442623
712283,157,1022830,14672160,1.23,15.47,0.0,104.22372879999999
718371,196,1482190,14577120,0.0,0.0,0.0,10.63934426
713197,176,790510,14424000,7.21,12.11,0.0,0.42094319999999996
725615,170,1270990,14714400,5.15,21.8,-0.33366999999999997,28.2795082
726193,96,806350,14550720,2.36,15.73,0.0,5.3276529
717976,178,927790,14540160,1.89,27.72,-0.10387,16.4823547
718006,60,1144270,14677440,1.38,29.07,0.0,22.015082
718461,147,906670,14693280,1.17,22.05,0.0,70.89745763
723789,178,927790,14540160,6.55,26.78,-0.43861000000000006,-1.9338685000000002
726346,56,1170670,14582400,0.0,0.0,0.0,5.840819672
724611,178,927790,14540160,0.0,18.89,0.0,-0.6501557
712862,171,1508590,14524320,2.9,40.38,0.0,19.283606600000002
716545,188,927790,14550720,0.76,18.79,0.0,104.48606600000001
729207,56,1170670,14582400,0.0,0.0,0.0,4.8719672130000005
727838,51,1154830,14413440,0.0,0.0,0.0,0.0
718006,145,1207630,14460960,0.0,0.0,0.0,5.93442623
722663,51,1154830,14413440,0.0,0.0,0.0,0.0
716392,59,874990,14556000,8.54,16.82,-0.63551,12.543606599999999
709605,53,1049230,14666880,1.11,21.91,0.0,149.52049
712193,55,1133710,14619360,0.88,21.77,0.0,0.18
